Input Text,Predicted Output,Actual Output
"- 'Acaio Concept' appears at coordinates [0.5579861111111111, 0.43666666666666665, 0.1267361111111111, 0.11166666666666666]. - 'FOR SALE LONG PHAN 519.860.4441' appears at coordinates [0.7451388888888889, 0.25055555555555553, 0.05138888888888889, 0.085]. - '114 dundas' appears at coordinates [0.04826388888888889, 0.48333333333333334, 0.1482638888888889, 0.07277777777777777]. - 'MEDITERRANEAN & ASIAN FOOD KORAHI&GRILL' appears at coordinates [0.7951388888888888, 0.46, 0.1986111111111111, 0.07277777777777777].",you’re standing in front you in a a shop a acai products acai your youre theres are in you’ll you’ll a can find acaibased left you your right 114 that an the a meal that for check is grill asian for for dining,"Right in front of you is ""Acaio Concept,"" a shop that likely sells acai products. To your right, there's a sign about a property for sale, and on your left, you can see ""114 Dundas."" If you're looking for food, ""Mediterranean & Asian Food Korahi & Grill"" is on your right."
"- 'REBEL REMEDY' appears at coordinates [0.08159722222222222, 0.39055555555555554, 0.05555555555555555, 0.08388888888888889].",just your left you will rebel remedy called your rebel remedy it it a sign indicates shop can find something some point of services of offering the catches passersby,"On the extreme left, there's a shop called ""Rebel Remedy."" This sign indicates a business that you might want to check out while you're in the area."
"- 'SEPHORA' appears at coordinates [0.5913194444444444, 0.37277777777777776, 0.20902777777777778, 0.07444444444444444]. - 'Your firstwax is FREE wwxcenter.com 510-288-4929' appears at coordinates [0.16770833333333332, 0.5733333333333334, 0.06388888888888888, 0.1688888888888889].",you’re near sephora you will large a for shop for beauty beauty store a fitness beauty beauty sign sign the european wax center can can details details wax first wax,"You’re standing in front of ""SEPHORA,"" a well-known beauty store to your right. To your left, the European Wax Center is promoting a special offer for a free first wax, so you might want to check that out if you're interested!"
"- 'OHIO Renaissance Festival  GET DATE SPECIFIC TICKETS renfestival.com' appears at coordinates [0.6791666666666667, 0.27944444444444444, 0.16666666666666666, 0.13277777777777777]. - '42 NORTH Reading Rd' appears at coordinates [0.05555555555555555, 0.43277777777777776, 0.06701388888888889, 0.049444444444444444]. - 'Elsinore Pl NEXT LEFT' appears at coordinates [0.13576388888888888, 0.43555555555555553, 0.04895833333333333, 0.04611111111111111]. - 'LifeCenter' appears at coordinates [0.15555555555555556, 0.3238888888888889, 0.06076388888888889, 0.02277777777777778].",to you look around you will a sign on your left directing you to rd which reading crucial with navigation just just beside left of that pl next your for elsinore pl next nearby theres you sign the upcoming which additionally on the health facility shop a shop sign large billboard likely likely indicates ohio renaissance a to right right out large advertisement promotes advertisement large tickets,"On your left, there are important traffic signs indicating ""42 NORTH Reading Rd"" and ""Elsinore Pl NEXT LEFT"" for navigation. You can also see a shop sign for ""LifeCenter"" nearby. To your right, there's an advertisement for the ""Ohio Renaissance Festival."""
"- 'costco WHOLESALE' appears at coordinates [0.40729166666666666, 0.19444444444444445, 0.11666666666666667, 0.11833333333333333].",you’ll looks near of your costco wholesale wholesale a a located sign that front of shop this sign indicates presence presence business could business could or products or,"Right in front of you, there's a sign for ""costco WHOLESALE."" It looks like a shop where you might find some interesting items or services."
"- 'YIELD TO PEDESTRIAN IN CROSSWALK' appears at coordinates [0.13541666666666666, 0.43277777777777776, 0.0625, 0.09833333333333333]. - '75 Blossom Court SARC Beas Nails Pork.Cleonen' appears at coordinates [0.4829861111111111, 0.44555555555555554, 0.058333333333333334, 0.2838888888888889]. - 'P Street Cleaning 2:01-7.00am .' appears at coordinates [0.15069444444444444, 0.5372222222222223, 0.035416666666666666, 0.08055555555555556].",to have left theres a sign telling telling that yield to pedestrians in the pedestrians so be careful if safety crossing for also a street cleaning sign nearby cleaning you that cleaning starts starts 201am am 700 am am the center you’ll in see find blossom blossom court be for find in find to,"To your left, there is a traffic sign indicating that vehicles must yield to pedestrians in the crosswalk. This sign is crucial for ensuring pedestrian safety as it alerts drivers to stop for those crossing the street. Additionally, another sign on the left informs you about street cleaning, indicating that cleaning occurs from 2:01AM to 7:00 AM, which is important for planning your parking or travel."
"- 'BRISTOL COMMUNITY COLLEGE' appears at coordinates [0.46875, 0.315, 0.23958333333333334, 0.05333333333333334].",in facing front of you is a college which is in in in front in in this this place place place learning place spot engagement learning place is mind hub,"Right ahead, you’ll notice the Bristol Community College sign, a central point for education in the area. It’s a welcoming place for students and visitors, making it a key landmark as you move around."
"- 'CANADA POSTES POST Post Bureau CANADA Office de poste' appears at coordinates [0.15, 0.41444444444444445, 0.3451388888888889, 0.13666666666666666]. - 'Qusada & TACOS' appears at coordinates [0.6055555555555555, 0.4777777777777778, 0.08506944444444445, 0.07833333333333334]. - 'CANADA POSTES POST CANADA' appears at coordinates [0.15729166666666666, 0.425, 0.2267361111111111, 0.115].",look near left left and see post prominent post post post post indicating know theres a post post qusada post postal center for tacos and french restaurant or receive post tacos which bureau de poste post reinforcing reinforcing qusada,"On your left, there are two signs for Canada Post, marking the post office location. In the center, you will also see a sign for a restaurant called ""Qusada & TACOS."""
"- 'COFFEE LICIOUS' appears at coordinates [0.06666666666666667, 0.041666666666666664, 0.16006944444444443, 0.10055555555555555].",in are front cozy coffee called called coffee licious located in in in in of in in warm warm indicator a little break little,"In the center of your view, you will find a shop sign that reads ""COFFEE LICIOUS."" This sign indicates a coffee shop, suggesting a place where you can enjoy various coffee beverages and possibly snacks. The sign is prominently displayed, making it easy to locate as you navigate the area."
"- 'Navy Career Center' appears at coordinates [0.021527777777777778, 0.009444444444444445, 0.05520833333333333, 0.03].",you the center the navy navy career is is a front front front navy career the center navy navy careers curious and the careers resources careers careers careers navy to navy career field,"Directly in front of you is the Navy Career Center, a key location for anyone interested in pursuing a career in the Navy. This center offers valuable resources and information."
"- 'BRASSERIE PARISIENNE' appears at coordinates [0.2420138888888889, 0.5411111111111111, 0.11805555555555555, 0.042222222222222223]. - 'WINE COCKTAIL' appears at coordinates [0.5520833333333334, 0.5483333333333333, 0.08368055555555555, 0.03388888888888889].",to near left you will brasserie parisienne to for reads parisienne indicating restaurant might some french dishes wine can you french is likely a cocktail likely a and cocktails and a of cozy in wine evening,"On your left, there's a sign for ""Brasserie Parisienne,"" a restaurant that may offer French dining options. In the center, you can find ""WINE COCKTAIL,"" indicating a venue focused on wine and cocktails."
"- 'IF YOU HAVE THE BALL, BE VERY SCARED' appears at coordinates [0.26319444444444445, 0.215, 0.13993055555555556, 0.26166666666666666]. - 'Chira Buddhist Association Fa Wang Temple' appears at coordinates [0.7802083333333333, 0.5333333333333333, 0.20104166666666667, 0.09777777777777778]. - 'THE SERUM N1 DE CHANEL BEAUTY AHEAD OF TIME' appears at coordinates [0.6506944444444445, 0.7127777777777777, 0.059375, 0.09388888888888888]. - 'Chi Buddhist Association' appears at coordinates [0.7743055555555556, 0.5461111111111111, 0.20694444444444443, 0.058888888888888886].",to your left there is a urging sign that says reads be very have the you to very scared which seems to be promoting buddhist sportsrelated message on the extreme the you will find and worship theres also an chi a place and might want to check out place of worship community right promotes serum de suggesting,"You’ll notice a striking advertisement to your left that playfully warns you to be scared if you have the ball. Over on the extreme right, the Chi Buddhist Association and Fa Wang Temple are inviting you to explore their community. Plus, there's a chic Chanel beauty product ad on the right, showcasing their latest serum."
"- 'KENDALL OUTBOUND' appears at coordinates [0.37777777777777777, 0.4711111111111111, 0.08159722222222222, 0.04388888888888889].",you’ll notice a sign called a called called kendall outbound located front front is outbound it’s to to to help help your your your find help,"Right in front of you, there's a sign for ""KENDALL OUTBOUND."" This indicates a nearby shop, so keep an eye on it as you continue your way."
"- 'THE ART CORNER' appears at coordinates [0.4027777777777778, 0.41055555555555556, 0.10694444444444444, 0.056666666666666664]. - 'Custom FRAMING' appears at coordinates [0.278125, 0.4311111111111111, 0.06944444444444445, 0.028333333333333332]. - 'ART GALLERY' appears at coordinates [0.5649305555555556, 0.42777777777777776, 0.06979166666666667, 0.02722222222222222].",you standing in a vibrant located is a sign that reads ahead art corner art corner centrally art shop to can left find find see another that left that custom framing custom custom custom framing custom custom framing custom another artwork gallery awaits your art there is that art gallery reads referring art gallery artistic theme,"You are near a shop called ""THE ART CORNER,"" which is centrally positioned. To your left, there's a sign for ""Custom FRAMING,"" and to your right, you can see ""ART GALLERY."" These signs indicate a focus on art and framing services in this location."
"- 'CONVENIENCE STORE' appears at coordinates [0.006944444444444444, 0.002777777777777778, 0.03576388888888889, 0.021111111111111112].",to your your convenience there’s a convenience store it’s it’s it’s grabbing grabbing groceries offers groceries groceries daily everyday everyday making convenient groceries necessities catches it,"On your left, there is a convenience store sign. This shop is a great place to pick up groceries and other essentials."
"- 'JACKSON LIQUOR' appears at coordinates [0.3, 0.4127777777777778, 0.059375, 0.04722222222222222]. - 'ON RED' appears at coordinates [0.190625, 0.4072222222222222, 0.02638888888888889, 0.06222222222222222]. - 'TURNING VEHICLES' appears at coordinates [0.18368055555555557, 0.3527777777777778, 0.03298611111111111, 0.055]. - 'WELCOME' appears at coordinates [0.21736111111111112, 0.31444444444444447, 0.29270833333333335, 0.07611111111111112].",to near left theres a liquor liquor named jackson liquor where you also be the for traffic signs indicating say vehicles also be they and that vehicles must stop vehicles red lights there’s also is welcoming in directly in in located welcome welcome,"To your left, you will see a shop named ""Jackson Liquor,"" which indicates a liquor store where you can purchase alcoholic beverages. Just above that, there are two traffic signs: one indicating ""Turning Vehicles,"" which alerts drivers that vehicles may be turning in this area, and another that says ""On Red,"" suggesting that vehicles must stop at the red light. In the center of your view, there is a welcoming advertisement sign that greets visitors, enhancing the local atmosphere."
"- 'Pizza Retail/Restaurant Space for Lease Andrew Stern 212-351-9353 NEWMARK' appears at coordinates [0.6579861111111112, 0.5566666666666666, 0.07673611111111112, 0.20944444444444443]. - 'CHURCH STREET SURPLUS VINTAGE AND MILITARY CLOTHING' appears at coordinates [0.26006944444444446, 0.33666666666666667, 0.3013888888888889, 0.13]. - 'VINTAGE AND MILITARY CLOTHING' appears at coordinates [0.2847222222222222, 0.425, 0.2232638888888889, 0.045].",you’re standing in front called church street surplus on surplus left which sells vintage and military clothing left your to there’s a sign a a pizza restaurant space for lease,"To your left, you will see a prominent shop sign that reads ""CHURCH STREET SURPLUS,"" indicating a store specializing in vintage and military clothing. Below this, there is an additional sign that reiterates the focus on vintage and military clothing. On your right, there is an advertisement for a restaurant space for lease, featuring a pizza theme, along with contact information for Andrew Stern at Newmark."
"- 'ROXANNE'S' appears at coordinates [0.3524305555555556, 0.3983333333333333, 0.159375, 0.06222222222222222]. - 'Bos' appears at coordinates [0.9836805555555556, 0.39555555555555555, 0.03715277777777778, 0.04055555555555555].",right are front of you called a located directly roxannes front shop you reads roxannes right of of of of that bos which business another another business which which could,"You’re standing in front of a place called ""ROXANNE'S,"" a shop that might catch your interest. If you turn your gaze to the right, you’ll spot a sign that says ""Bos,"" hinting at another nearby location or business."
"- 'CARWASH ENTRANCE' appears at coordinates [0.2881944444444444, 0.36666666666666664, 0.15729166666666666, 0.095]. - 'CAR' appears at coordinates [0.10729166666666666, 0.475, 0.08680555555555555, 0.11777777777777777].",you’re the center of your view you sign see the prominent sign to the entrance essential if car wash vehicle wash car vehicle cleaned carwash entrance there’s left easy sign vehicle get services services vehicle vehicle services services car another another car which serves serves an serves point services services services,"Right ahead, you’ll notice a sign that guides you to the car wash entrance, perfect if you’re in need of a wash for your vehicle. On your left, there’s a sign that talks about cars, hinting at some services or products you might find nearby."
"- 'WoodfieldGateApartments' appears at coordinates [0.5565972222222222, 0.5377777777777778, 0.15104166666666666, 0.03]. - '356 Dundas' appears at coordinates [0.13368055555555555, 0.5238888888888888, 0.096875, 0.03333333333333333]. - 'Indwell' appears at coordinates [0.38055555555555554, 0.47888888888888886, 0.05694444444444444, 0.03666666666666667].",you’re standing in front of apartments residential building called woodfield to apartments to right left theres to your to 356 dundas and just 356 dundas you right which right indwell which might be indwell business nearby,"In front of you, there are three prominent signs. The first is ""Woodfield Gate Apartments,"" located centrally, indicating a residential complex. To your left, you will see ""356 Dundas,"" which likely refers to a business or location at that address. Additionally, there is a sign for ""Indwell,"" positioned slightly to the right of center, suggesting another business or service in the area."
"- 'LIANTHUS' appears at coordinates [0.13229166666666667, 0.17666666666666667, 0.5034722222222222, 0.25333333333333335]. - 'HELIANTHU' appears at coordinates [0.03333333333333333, 0.215, 0.5225694444444444, 0.24555555555555555].",in are ahead you’ll find two shop signs the says one helianthu lianthus sign just below lianthus helianthu,"As you look ahead, you’ll notice a sign for ""LIANTHUS"" right in the center, indicating a nearby shop. Just below it, there's another sign for ""HELIANTHU,"" suggesting you have a couple of options for shopping in this area."
"- 'Coffee SERVED HERE' appears at coordinates [0.17604166666666668, 0.7555555555555555, 0.06076388888888889, 0.16333333333333333]. - 'Geek cooKing' appears at coordinates [0.3736111111111111, 0.19111111111111112, 0.4010416666666667, 0.2038888888888889].",to your a coffee a sign to sign on reads you served grab bike cup nearby is geek place is called called called is called down youre meal meal seems like you nice a nearby relax,"You have an advertisement sign for a coffee shop to your left, and directly in front of you is a shop named ""Geek cooKing."" These signs indicate places where you can enjoy coffee and meals."
"- 'STOP' appears at coordinates [0.29375, 0.3877777777777778, 0.029861111111111113, 0.06055555555555556]. - 'TOW ZONE NO STOPPING' appears at coordinates [0.6059027777777778, 0.33, 0.029513888888888888, 0.07222222222222222]. - 'Zone 2478' appears at coordinates [0.6357638888888889, 0.33166666666666667, 0.03263888888888889, 0.06888888888888889]. - 'TOW ANAY ZONE NO PARKING SIREET CLEANING 8 AM -2 PM' appears at coordinates [0.6052083333333333, 0.4072222222222222, 0.03090277777777778, 0.07333333333333333]. - 'TWO HOUR PARKING 8AM-6FM SUN' appears at coordinates [0.6354166666666666, 0.4038888888888889, 0.029166666666666667, 0.07388888888888889].",to have a there a to stop left be cautious vehicles must come to intersection there the you’ll signs indicating in tow zone no stopping stopping a no stating parking zone allowed 8 which means that parking is prohibited avoid parking issues towing reads 2478 parking towing these inform sun details,"As you navigate this area, be aware of the ""STOP"" sign to your left, which requires vehicles to stop. In the center, there are signs indicating that this is a no stopping zone, along with a two-hour parking limit during the day on Sundays. It's important to pay attention to these signs to avoid any parking violations."
"- 'THE SALVATION ARMY HUNGRY? WE CAN HELP! Giit the ballding fort' appears at coordinates [0.24722222222222223, 0.7594444444444445, 0.090625, 0.10666666666666667].",to your left there theres see advertisement from the salvation army army they they help help can help highlights hungry its a support salvation army those assistance assistance those support,"Over to your left, The Salvation Army has a sign inviting those who are hungry to reach out for help. It’s a friendly reminder that support is available for anyone in need of food assistance."
"- 'RACKS' appears at coordinates [0.0, 0.04722222222222222, 0.10902777777777778, 0.16166666666666665]. - 'BAR & KITCHEN' appears at coordinates [0.030208333333333334, 0.08666666666666667, 0.10868055555555556, 0.12666666666666668].",right looks near of racks is kitchen a place means say racks like kitchen you the place close close to close to place,"You are near a shop named ""Racks Bar & Kitchen,"" which is prominently displayed in two signs. The first sign is located directly in front of you, occupying a central position, while the second sign is slightly lower but still centered. Both signs indicate that this establishment is likely a dining venue, possibly offering a variety of food options."
"- 'STUDIOKRONER' appears at coordinates [0.6527777777777778, 0.5694444444444444, 0.11840277777777777, 0.16166666666666665]. - 'Benchdog WOODWORKING 513.460.0820 Custom Woodworking' appears at coordinates [0.03090277777777778, 0.5522222222222222, 0.13958333333333334, 0.21]. - 'JAY WILFORD FINE ART' appears at coordinates [0.5701388888888889, 0.3861111111111111, 0.13784722222222223, 0.049444444444444444]. - 'Benchdog WOODWORKING' appears at coordinates [0.040625, 0.5494444444444444, 0.128125, 0.15944444444444444].",you’re standing in front of is few have shops on your right studiokroner might have some you gifts you in the center jay wilford fine art could be perfect if perfect appreciate fine art over to to left benchdog woodworking worth in it’s it’s worth checking if,"To your right, you will find a sign for ""STUDIOKRONER,"" indicating a shop that likely offers unique gifts or art pieces. In the center, there's a sign for ""JAY WILFORD FINE ART,"" which suggests a gallery or studio specializing in fine art. On the extreme left, there are two signs for ""Benchdog WOODWORKING,"" which highlight a custom woodworking business, providing services and products related to woodworking."
"- 'The Quality You Deserve A Price You Can Afford SUB ZERO WOLF Electroluz FRIGIDAIRE' appears at coordinates [0.3854166666666667, 0.6411111111111111, 0.103125, 0.10833333333333334]. - 'Salemi Sales Service Parts APPLIANCE' appears at coordinates [0.3527777777777778, 0.3233333333333333, 0.15833333333333333, 0.15222222222222223]. - 'OUR PRICES BEAT EVERYONE COME SEE COME SAVE' appears at coordinates [0.38472222222222224, 0.5088888888888888, 0.10451388888888889, 0.11666666666666667].",right in front of you is salemi sales that’s prominent where they promise appliances at parts appliances that inviting you to come out and below it another prices beat their prices prices beat best around you place to and save find need an need stating breaking quality you,"You are near Salemi Sales Service Parts, an appliance shop that boasts competitive pricing. The signs emphasize their commitment to quality and affordability, inviting you to explore their offerings."
"- 'SAFETY ZONE SPEED LIMIT 20' appears at coordinates [0.8736111111111111, 0.5016666666666667, 0.034027777777777775, 0.08666666666666667]. - 'DETOUR' appears at coordinates [0.8208333333333333, 0.7088888888888889, 0.03854166666666667, 0.04833333333333333]. - 'ROAD CLOSED' appears at coordinates [0.2107638888888889, 0.7055555555555556, 0.04479166666666667, 0.051666666666666666].",as you navigate the cautious of the the closure to your so which need also need to follow the detour sign on sure the watch remember the keep to limit at the the the safety safety on right on right to ensure everyones,"To your left, there is a sign indicating that the road is closed, which is important for your navigation. On the right, you will see a detour sign guiding you to an alternate route. Additionally, on the extreme right, there's a safety zone speed limit sign stating a maximum speed of 20, emphasizing the need for caution in this area."
"- 'DO NOT ENTER' appears at coordinates [0.6895833333333333, 0.43722222222222223, 0.03923611111111111, 0.06944444444444445]. - 'Emmets' appears at coordinates [0.23993055555555556, 0.3622222222222222, 0.16631944444444444, 0.06777777777777778]. - 'Boston's No.1 Irish Coffee' appears at coordinates [0.12569444444444444, 0.45111111111111113, 0.35868055555555556, 0.05444444444444444].",you have a theres a enter sign to your so which cautious to your at which safety on the left can will will emmets and shop along with a sign sign bostons no1 no1 popular highlighting a popular coffee,"To your right, there is a traffic sign that reads ""DO NOT ENTER,"" indicating that this area is restricted for entry, likely for vehicles. This sign is important for ensuring safety and proper navigation in the vicinity. On your left, you can see the name of a shop, ""Emmets,"" which is a local establishment. Just below that, another sign on the left announces ""Boston's No.1 Irish Coffee,"" suggesting that this shop specializes in Irish coffee and is a notable place to visit."
"- 'Calvin Klien' appears at coordinates [0.021527777777777778, 0.035, 0.07326388888888889, 0.049444444444444444]. - 'Calvin Klien' appears at coordinates [0.0020833333333333333, 0.026111111111111113, 0.07465277777777778, 0.05722222222222222].",right in center of your view a two two shop name first first first sign calvin klein calvin klein slightly higher ahead ahead is first reads that and dvinklein is dvinklein lifestyle products the the first dvinklein directly positioned directly directly directly in directly which first variation store first first,"You see two shop name signs ahead of you. The ""Calvin Klein"" sign is to the left, while the ""dvinKlein"" sign is directly in front of you."
